Catalog_Item_Number__c,Title__c,CSO_Short_Name__c,Description__c,List_Unit_Price__c,Pricing_Unit__c,JWCC_Unit_Price__c,JWCC_Unit_Of_Issue__c,Discount_Premium_Fee__c
DEMO-P-202601-00827,Amazon Kinesis,Amazon Kinesis,,17.053,Month,12.79,Month,0.25
DEMO-P-202601-00828,AWS Amplify,AWS Amplify,,44.204,Month,33.153,Month,0.25
DEMO-P-202601-00829,Amazon AppStream 2.0,Amazon AppStream 2.0,,3.266,Month,2.45,Month,0.25
DEMO-P-202601-00830,Amazon WorkSpaces,Amazon WorkSpaces,,1.481,Month,1.111,Month,0.25
DEMO-P-202601-00831,Amazon DynamoDB,Amazon DynamoDB,,6.26,Month,4.695,Month,0.25
DEMO-P-202601-00832,Amazon WorkSpaces,Amazon WorkSpaces,,43.521,Month,32.641,Month,0.25
DEMO-P-202601-00833,AWS Direct Connect,AWS Direct Connect,,33.355,Month,25.016,Month,0.25
DEMO-P-202601-00834,Amazon RDS,Amazon RDS,,28.658,Month,21.494,Month,0.25
DEMO-P-202601-00835,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,25.466,Month,19.099,Month,0.25
DEMO-P-202601-00836,Amazon EKS,Amazon EKS,,40.305,Month,30.229,Month,0.25
DEMO-P-202601-00837,AWS Lake Formation,AWS Lake Formation,,24.527,Month,18.395,Month,0.25
DEMO-P-202601-00838,Amazon Aurora,Amazon Aurora,,26.041,Month,19.531,Month,0.25
DEMO-P-202601-00839,Amazon DynamoDB,Amazon DynamoDB,,36.079,Month,27.059,Month,0.25
DEMO-P-202601-00840,AWS IAM,AWS IAM,,5.985,Month,4.489,Month,0.25
DEMO-P-202601-00841,Amazon RDS,Amazon RDS,,20.154,Month,15.116,Month,0.25
DEMO-P-202601-00842,AWS Batch,AWS Batch,,0.667,Month,0.5,Month,0.25
DEMO-P-202601-00843,AWS KMS,AWS KMS,,43.101,Month,32.326,Month,0.25
DEMO-P-202601-00844,Amazon MQ,Amazon MQ,,27.673,Month,20.755,Month,0.25
DEMO-P-202601-00845,Amazon RDS,Amazon RDS,,15.048,Month,11.286,Month,0.25
DEMO-P-202601-00846,Amazon RDS,Amazon RDS,,3.399,Month,2.549,Month,0.25
DEMO-P-202601-00847,Amazon RDS,Amazon RDS,,22.829,Month,17.122,Month,0.25
DEMO-P-202601-00848,Amazon Neptune,Amazon Neptune,,8.278,Month,6.209,Month,0.25
DEMO-P-202601-00849,Amazon Neptune,Amazon Neptune,,3.85,Month,2.888,Month,0.25
DEMO-P-202601-00850,Amazon WorkSpaces,Amazon WorkSpaces,,3.517,Month,2.638,Month,0.25
DEMO-P-202601-00851,Amazon Elasticache,Amazon Elasticache,,35.12,Month,26.34,Month,0.25
DEMO-P-202601-00852,AWS AppSync,AWS AppSync,,24.47,Month,18.352,Month,0.25
DEMO-P-202601-00853,AWS Glue,AWS Glue,,27.077,Month,20.308,Month,0.25
DEMO-P-202601-00854,Amazon CloudFront,Amazon CloudFront,,16.924,Month,12.693,Month,0.25
DEMO-P-202601-00855,AWS Batch,AWS Batch,,42.204,Month,31.653,Month,0.25
DEMO-P-202601-00856,AWS Step Functions,AWS Step Functions,,37.777,Month,28.333,Month,0.25
DEMO-P-202601-00857,AWS Lake Formation,AWS Lake Formation,,40.846,Month,30.634,Month,0.25
DEMO-P-202601-00858,AWS Glue DataBrew,AWS Glue DataBrew,,45.755,Month,34.316,Month,0.25
DEMO-P-202601-00859,Amazon VPC,Amazon VPC,,8.929,Month,6.697,Month,0.25
DEMO-P-202601-00860,Amazon WorkSpaces,Amazon WorkSpaces,,20.319,Month,15.239,Month,0.25
DEMO-P-202601-00861,Amazon Aurora,Amazon Aurora,,42.663,Month,31.997,Month,0.25
DEMO-P-202601-00862,Amazon SNS,Amazon SNS,,43.715,Month,32.786,Month,0.25
DEMO-P-202601-00863,Amazon MQ,Amazon MQ,,7.773,Month,5.83,Month,0.25
DEMO-P-202601-00864,AWS Glue,AWS Glue,,47.763,Month,35.822,Month,0.25
DEMO-P-202601-00865,Amazon Redshift,Amazon Redshift,,40.352,Month,30.264,Month,0.25
DEMO-P-202601-00866,Amazon Kinesis,Amazon Kinesis,,1.517,Month,1.138,Month,0.25
DEMO-P-202601-00867,AWS Lake Formation,AWS Lake Formation,,41.655,Month,31.241,Month,0.25
DEMO-P-202601-00868,AWS Fargate,AWS Fargate,,4.885,Month,3.664,Month,0.25
DEMO-P-202601-00869,AWS IAM,AWS IAM,,46.797,Month,35.098,Month,0.25
DEMO-P-202601-00870,AWS Lake Formation,AWS Lake Formation,,37.662,Month,28.246,Month,0.25
DEMO-P-202601-00871,Amazon MQ,Amazon MQ,,39.828,Month,29.871,Month,0.25
DEMO-P-202601-00872,AWS AppSync,AWS AppSync,,28.494,Month,21.37,Month,0.25
DEMO-P-202601-00873,Amazon Neptune,Amazon Neptune,,16.918,Month,12.688,Month,0.25
DEMO-P-202601-00874,Amazon AppStream 2.0,Amazon AppStream 2.0,,39.723,Month,29.792,Month,0.25
DEMO-P-202601-00875,Amazon DynamoDB,Amazon DynamoDB,,14.175,Month,10.631,Month,0.25
DEMO-P-202601-00876,Amazon S3,Amazon S3,,47.112,Month,35.334,Month,0.25
DEMO-P-202601-00877,Amazon RDS,Amazon RDS,,28.096,Month,21.072,Month,0.25
DEMO-P-202601-00878,AWS Glue,AWS Glue,,30.847,Month,23.135,Month,0.25
DEMO-P-202601-00879,Amazon MQ,Amazon MQ,,49.933,Month,37.45,Month,0.25
DEMO-P-202601-00880,AWS Lake Formation,AWS Lake Formation,,37.16,Month,27.87,Month,0.25
DEMO-P-202601-00881,Amazon SageMaker,Amazon SageMaker,,47.006,Month,35.255,Month,0.25
DEMO-P-202601-00882,Amazon CloudFront,Amazon CloudFront,,24.884,Month,18.663,Month,0.25
DEMO-P-202601-00883,Amazon EKS,Amazon EKS,,30.071,Month,22.553,Month,0.25
DEMO-P-202601-00884,AWS IAM,AWS IAM,,42.971,Month,32.228,Month,0.25
DEMO-P-202601-00885,AWS Fargate,AWS Fargate,,36.05,Month,27.037,Month,0.25
DEMO-P-202601-00886,AWS Lake Formation,AWS Lake Formation,,46.874,Month,35.156,Month,0.25
DEMO-P-202601-00887,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,43.862,Month,32.897,Month,0.25
DEMO-P-202601-00888,AWS WAF,AWS WAF,,42.013,Month,31.51,Month,0.25
DEMO-P-202601-00889,Amazon EKS,Amazon EKS,,0.421,Month,0.316,Month,0.25
DEMO-P-202601-00890,AWS KMS,AWS KMS,,46.221,Month,34.666,Month,0.25
DEMO-P-202601-00891,AWS Batch,AWS Batch,,10.151,Month,7.613,Month,0.25
DEMO-P-202601-00892,Amazon Redshift,Amazon Redshift,,9.066,Month,6.8,Month,0.25
DEMO-P-202601-00893,Amazon DynamoDB,Amazon DynamoDB,,40.649,Month,30.487,Month,0.25
DEMO-P-202601-00894,AWS Lake Formation,AWS Lake Formation,,5.819,Month,4.364,Month,0.25
DEMO-P-202601-00895,Amazon S3,Amazon S3,,28.575,Month,21.431,Month,0.25
DEMO-P-202601-00896,Amazon SageMaker,Amazon SageMaker,,36.566,Month,27.425,Month,0.25
DEMO-P-202601-00897,Amazon SQS,Amazon SQS,,47.913,Month,35.935,Month,0.25
DEMO-P-202601-00898,Amazon Kinesis,Amazon Kinesis,,32.782,Month,24.586,Month,0.25
DEMO-P-202601-00899,Amazon SNS,Amazon SNS,,32.077,Month,24.058,Month,0.25
DEMO-P-202601-00900,Amazon CloudWatch,Amazon CloudWatch,,22.116,Month,16.587,Month,0.25
DEMO-P-202601-00901,AWS Batch,AWS Batch,,39.959,Month,29.969,Month,0.25
DEMO-P-202601-00902,Amazon SNS,Amazon SNS,,28.091,Month,21.068,Month,0.25
DEMO-P-202601-00903,AWS WAF,AWS WAF,,39.139,Month,29.354,Month,0.25
DEMO-P-202601-00904,Amazon RDS,Amazon RDS,,4.15,Month,3.113,Month,0.25
DEMO-P-202601-00905,Amazon EC2,Amazon EC2,,11.226,Month,8.42,Month,0.25
DEMO-P-202601-00906,AWS KMS,AWS KMS,,12.568,Month,9.426,Month,0.25
DEMO-P-202601-00907,Amazon Elasticache,Amazon Elasticache,,35.221,Month,26.416,Month,0.25
DEMO-P-202601-00908,AWS Batch,AWS Batch,,49.916,Month,37.437,Month,0.25
DEMO-P-202601-00909,AWS Lake Formation,AWS Lake Formation,,0.639,Month,0.479,Month,0.25
DEMO-P-202601-00910,AWS Fargate,AWS Fargate,,38.726,Month,29.044,Month,0.25
DEMO-P-202601-00911,AWS Amplify,AWS Amplify,,48.482,Month,36.361,Month,0.25
DEMO-P-202601-00912,Amazon AppStream 2.0,Amazon AppStream 2.0,,1.569,Month,1.177,Month,0.25
DEMO-P-202601-00913,Amazon SageMaker,Amazon SageMaker,,38.96,Month,29.22,Month,0.25
DEMO-P-202601-00914,AWS IAM,AWS IAM,,46.985,Month,35.239,Month,0.25
DEMO-P-202601-00915,Amazon CloudWatch,Amazon CloudWatch,,35.694,Month,26.771,Month,0.25
DEMO-P-202601-00916,Amazon Redshift,Amazon Redshift,,19.272,Month,14.454,Month,0.25
DEMO-P-202601-00917,AWS Glue DataBrew,AWS Glue DataBrew,,22.995,Month,17.246,Month,0.25
DEMO-P-202601-00918,Amazon SageMaker,Amazon SageMaker,,24.35,Month,18.263,Month,0.25
DEMO-P-202601-00919,AWS Fargate,AWS Fargate,,8.017,Month,6.013,Month,0.25
DEMO-P-202601-00920,Amazon Redshift,Amazon Redshift,,27.12,Month,20.34,Month,0.25
DEMO-P-202601-00921,AWS WAF,AWS WAF,,29.967,Month,22.475,Month,0.25
DEMO-P-202601-00922,AWS Fargate,AWS Fargate,,19.236,Month,14.427,Month,0.25
DEMO-P-202601-00923,Amazon S3,Amazon S3,,41.447,Month,31.085,Month,0.25
DEMO-P-202601-00924,AWS Step Functions,AWS Step Functions,,33.704,Month,25.278,Month,0.25
DEMO-P-202601-00925,AWS Glue,AWS Glue,,22.56,Month,16.92,Month,0.25
DEMO-P-202601-00926,Amazon SQS,Amazon SQS,,7.404,Month,5.553,Month,0.25
DEMO-P-202601-00927,Amazon QuickSight,Amazon QuickSight,,34.951,Month,26.213,Month,0.25
DEMO-P-202601-00928,Amazon WorkSpaces,Amazon WorkSpaces,,1.358,Month,1.018,Month,0.25
DEMO-P-202601-00929,Amazon SNS,Amazon SNS,,8.527,Month,6.395,Month,0.25
DEMO-P-202601-00930,Amazon EKS,Amazon EKS,,30.185,Month,22.639,Month,0.25
DEMO-P-202601-00931,Amazon Lightsail,Amazon Lightsail,,25.052,Month,18.789,Month,0.25
DEMO-P-202601-00932,Amazon ECS,Amazon ECS,,39.696,Month,29.772,Month,0.25
DEMO-P-202601-00933,AWS Step Functions,AWS Step Functions,,27.059,Month,20.294,Month,0.25
DEMO-P-202601-00934,AWS Amplify,AWS Amplify,,33.655,Month,25.241,Month,0.25
DEMO-P-202601-00935,AWS IAM,AWS IAM,,2.71,Month,2.032,Month,0.25
DEMO-P-202601-00936,Amazon AppStream 2.0,Amazon AppStream 2.0,,8.826,Month,6.62,Month,0.25
DEMO-P-202601-00937,Amazon MQ,Amazon MQ,,40.738,Month,30.553,Month,0.25
DEMO-P-202601-00938,AWS Glue DataBrew,AWS Glue DataBrew,,33.747,Month,25.31,Month,0.25
DEMO-P-202601-00939,Amazon Redshift,Amazon Redshift,,13.927,Month,10.445,Month,0.25
DEMO-P-202601-00940,Amazon SNS,Amazon SNS,,48.106,Month,36.08,Month,0.25
DEMO-P-202601-00941,Amazon SQS,Amazon SQS,,38.031,Month,28.523,Month,0.25
DEMO-P-202601-00942,AWS Lambda,AWS Lambda,,37.726,Month,28.294,Month,0.25
DEMO-P-202601-00943,AWS Glue DataBrew,AWS Glue DataBrew,,26.592,Month,19.944,Month,0.25
DEMO-P-202601-00944,Amazon Elasticache,Amazon Elasticache,,31.301,Month,23.476,Month,0.25
DEMO-P-202601-00945,Amazon QuickSight,Amazon QuickSight,,22.165,Month,16.624,Month,0.25
DEMO-P-202601-00946,Amazon RDS,Amazon RDS,,21.031,Month,15.773,Month,0.25
DEMO-P-202601-00947,AWS Step Functions,AWS Step Functions,,7.008,Month,5.256,Month,0.25
DEMO-P-202601-00948,AWS Fargate,AWS Fargate,,46.949,Month,35.212,Month,0.25
DEMO-P-202601-00949,Amazon MQ,Amazon MQ,,34.367,Month,25.775,Month,0.25
DEMO-P-202601-00950,AWS Lambda,AWS Lambda,,0.663,Month,0.497,Month,0.25
DEMO-P-202601-00951,Amazon API Gateway,Amazon API Gateway,,5.394,Month,4.046,Month,0.25
DEMO-P-202601-00952,Amazon Route 53,Amazon Route 53,,29.306,Month,21.98,Month,0.25
DEMO-P-202601-00953,Amazon AppStream 2.0,Amazon AppStream 2.0,,26.448,Month,19.836,Month,0.25
DEMO-P-202601-00954,Amazon SageMaker,Amazon SageMaker,,48.141,Month,36.106,Month,0.25
DEMO-P-202601-00955,Amazon ECS,Amazon ECS,,37.733,Month,28.3,Month,0.25
DEMO-P-202601-00956,Amazon RDS,Amazon RDS,,43.285,Month,32.464,Month,0.25
DEMO-P-202601-00957,Amazon Route 53,Amazon Route 53,,34.2,Month,25.65,Month,0.25
DEMO-P-202601-00958,Amazon Athena,Amazon Athena,,17.004,Month,12.753,Month,0.25
DEMO-P-202601-00959,Amazon EKS,Amazon EKS,,41.282,Month,30.961,Month,0.25
DEMO-P-202601-00960,AWS Lake Formation,AWS Lake Formation,,10.304,Month,7.728,Month,0.25
DEMO-P-202601-00961,Amazon RDS,Amazon RDS,,6.794,Month,5.095,Month,0.25
DEMO-P-202601-00962,AWS AppSync,AWS AppSync,,27.835,Month,20.876,Month,0.25
DEMO-P-202601-00963,Amazon MQ,Amazon MQ,,29.803,Month,22.352,Month,0.25
DEMO-P-202601-00964,AWS Batch,AWS Batch,,4.834,Month,3.625,Month,0.25
DEMO-P-202601-00965,Amazon DocumentDB,Amazon DocumentDB,,13.737,Month,10.303,Month,0.25
DEMO-P-202601-00966,Amazon Neptune,Amazon Neptune,,4.983,Month,3.737,Month,0.25
DEMO-P-202601-00967,Amazon CloudWatch,Amazon CloudWatch,,17.188,Month,12.891,Month,0.25
DEMO-P-202601-00968,Amazon SQS,Amazon SQS,,24.486,Month,18.364,Month,0.25
DEMO-P-202601-00969,Amazon Athena,Amazon Athena,,16.627,Month,12.47,Month,0.25
DEMO-P-202601-00970,AWS Amplify,AWS Amplify,,6.618,Month,4.963,Month,0.25
DEMO-P-202601-00971,Amazon Elasticache,Amazon Elasticache,,31.376,Month,23.532,Month,0.25
DEMO-P-202601-00972,Amazon EC2,Amazon EC2,,13.861,Month,10.396,Month,0.25
DEMO-P-202601-00973,Amazon Elasticache,Amazon Elasticache,,39.864,Month,29.898,Month,0.25
DEMO-P-202601-00974,Amazon API Gateway,Amazon API Gateway,,47.056,Month,35.292,Month,0.25
DEMO-P-202601-00975,Amazon S3,Amazon S3,,49.075,Month,36.806,Month,0.25
DEMO-P-202601-00976,AWS Fargate,AWS Fargate,,20.152,Month,15.114,Month,0.25
DEMO-P-202601-00977,AWS AppSync,AWS AppSync,,14.304,Month,10.728,Month,0.25
DEMO-P-202601-00978,Amazon Route 53,Amazon Route 53,,27.044,Month,20.283,Month,0.25
DEMO-P-202601-00979,AWS Glue,AWS Glue,,44.436,Month,33.327,Month,0.25
DEMO-P-202601-00980,Amazon Lightsail,Amazon Lightsail,,40.025,Month,30.019,Month,0.25
DEMO-P-202601-00981,Amazon ECS,Amazon ECS,,45.688,Month,34.266,Month,0.25
DEMO-P-202601-00982,Amazon SNS,Amazon SNS,,46.458,Month,34.843,Month,0.25
DEMO-P-202601-00983,Amazon AppStream 2.0,Amazon AppStream 2.0,,29.377,Month,22.033,Month,0.25
DEMO-P-202601-00984,Amazon MQ,Amazon MQ,,44.839,Month,33.629,Month,0.25
DEMO-P-202601-00985,Amazon EC2,Amazon EC2,,39.723,Month,29.792,Month,0.25
DEMO-P-202601-00986,Amazon API Gateway,Amazon API Gateway,,29.906,Month,22.429,Month,0.25
DEMO-P-202601-00987,Amazon QuickSight,Amazon QuickSight,,8.814,Month,6.611,Month,0.25
DEMO-P-202601-00988,Amazon SageMaker,Amazon SageMaker,,35.436,Month,26.577,Month,0.25
DEMO-P-202601-00989,AWS Elastic Beanstalk,AWS Elastic Beanstalk,,5.749,Month,4.312,Month,0.25
DEMO-P-202601-00990,Amazon MQ,Amazon MQ,,32.7,Month,24.525,Month,0.25
DEMO-P-202601-00991,Amazon MQ,Amazon MQ,,0.29,Month,0.217,Month,0.25
DEMO-P-202601-00992,Amazon DocumentDB,Amazon DocumentDB,,33.312,Month,24.984,Month,0.25
DEMO-P-202601-00993,Amazon CloudWatch,Amazon CloudWatch,,36.387,Month,27.29,Month,0.25
DEMO-P-202601-00994,Amazon VPC,Amazon VPC,,10.584,Month,7.938,Month,0.25
DEMO-P-202601-00995,Amazon Redshift,Amazon Redshift,,24.994,Month,18.745,Month,0.25
DEMO-P-202601-00996,AWS AppSync,AWS AppSync,,35.926,Month,26.945,Month,0.25
